hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,reservation_year,reservation_month,reservation_day,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,total_stay_duration,total_guests,lead_time_category,stay_type,booking_season,customer_group,estimated_booking_revenue,booking_size,special_request_level,booking_change_category,parking_required,booking_value_segment
0,0,104,2017,August,32,12,2,1,2,0.0,0,CHE,0,0,0,A,A,0,0,9.0,0.0,0,2,125.0,0,0,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Long,Weekend Stay,Summer,New Guest,375.0,Couple,No Requests,No Changes,No Parking,High Value
0,0,504,2017,August,32,12,2,1,1,0.0,0,PRT,0,0,0,A,A,3,0,229.0,0.0,0,3,0.0,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1.0,Very Long,Weekend Stay,Summer,New Guest,0.0,Solo Traveler,No Requests,Frequent Changes,No Parking,Low Value
0,0,1,2017,August,33,14,1,0,2,0.0,0,PRT,0,0,0,A,A,0,0,7.0,0.0,0,2,144.0,0,1,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Summer,New Guest,144.0,Couple,Few Requests,No Changes,No Parking,Low Value
0,0,1,2017,August,32,12,2,1,2,0.0,0,PRT,0,0,0,D,D,0,0,152.0,0.0,0,2,126.19,0,0,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekend Stay,Summer,New Guest,378.57,Couple,No Requests,No Changes,No Parking,High Value
0,0,176,2017,August,32,10,2,3,2,0.0,0,GBR,0,0,0,E,E,0,0,168.0,0.0,0,2,103.5,0,0,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2.0,Long,Weekday Stay,Summer,New Guest,517.5,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,7,2017,August,32,12,2,1,2,0.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,180.0,0,1,1,2017-08-15,2017,8,15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekend Stay,Summer,New Guest,540.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,107,2017,August,32,11,2,2,2,0.0,0,GBR,0,0,0,E,E,0,0,9.0,0.0,0,2,185.0,0,2,1,2017-08-15,2017,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Balanced Stay,Summer,New Guest,740.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,140,2017,August,33,15,0,1,2,0.0,0,ITA,0,0,0,A,A,0,0,28.0,0.0,0,2,71.1,0,0,1,2017-08-16,2017,8,16,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,Long,Weekday Stay,Summer,New Guest,71.1,Couple,No Requests,No Changes,No Parking,Low Value
0,0,209,2017,August,32,12,2,2,1,0.0,0,DEU,0,0,0,A,A,1,0,9.0,0.0,0,2,121.5,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1.0,Very Long,Balanced Stay,Summer,New Guest,486.0,Solo Traveler,Few Requests,Few Changes,No Parking,Premium Value
0,0,6,2017,August,33,13,2,1,2,0.0,1,ROU,0,0,0,A,A,0,0,14.0,0.0,0,2,210.0,0,3,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3.0,Short,Weekend Stay,Summer,New Guest,630.0,Family,Many Requests,No Changes,No Parking,Premium Value
0,0,209,2017,August,32,12,2,2,2,2.0,0,PRT,0,0,0,F,F,3,0,9.0,0.0,0,2,202.5,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4.0,Very Long,Balanced Stay,Summer,New Guest,810.0,Family,Few Requests,Frequent Changes,No Parking,Premium Value
0,0,156,2017,August,32,11,2,3,3,0.0,0,GBR,0,0,0,D,D,0,0,9.0,0.0,0,2,175.5,0,3,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,3.0,Long,Weekday Stay,Summer,New Guest,877.5,Family,Many Requests,No Changes,No Parking,Premium Value
0,0,224,2017,August,33,14,1,1,2,0.0,0,FRA,0,0,0,A,C,0,0,9.0,0.0,0,2,117.0,0,1,1,2017-08-16,2017,8,16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Very Long,Balanced Stay,Summer,New Guest,234.0,Couple,Few Requests,No Changes,No Parking,Medium Value
0,0,79,2017,August,32,12,2,2,3,0.0,0,DEU,0,0,0,D,D,0,0,14.0,0.0,0,2,195.0,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3.0,Medium,Balanced Stay,Summer,New Guest,780.0,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,102,2017,August,33,15,0,1,2,0.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,125.0,0,1,1,2017-08-16,2017,8,16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Long,Weekday Stay,Summer,New Guest,125.0,Couple,Few Requests,No Changes,No Parking,Low Value
0,0,214,2017,August,32,12,2,2,2,0.0,0,PRT,0,0,0,A,A,0,0,42.0,0.0,0,2,89.0,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2.0,Very Long,Balanced Stay,Summer,New Guest,356.0,Couple,No Requests,No Changes,No Parking,High Value
0,0,167,2017,August,33,14,1,1,3,0.0,0,GBR,0,0,0,D,D,1,0,9.0,0.0,0,2,184.5,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Long,Balanced Stay,Summer,New Guest,369.0,Family,Few Requests,Few Changes,No Parking,High Value
0,0,234,2017,August,32,12,2,2,2,0.0,0,FRA,0,0,0,A,A,0,0,14.0,0.0,0,2,109.38,0,3,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2.0,Very Long,Balanced Stay,Summer,New Guest,437.52,Couple,Many Requests,No Changes,No Parking,High Value
0,0,161,2017,August,32,9,2,5,2,0.0,0,ESP,0,0,0,A,A,1,0,14.0,0.0,0,2,148.5,0,0,1,2017-08-16,2017,8,16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7,2.0,Long,Weekday Stay,Summer,New Guest,1039.5,Couple,No Requests,Few Changes,No Parking,Premium Value
0,0,262,2017,August,33,13,2,1,2,2.0,0,DEU,0,0,0,F,F,0,0,9.0,0.0,0,2,179.1,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4.0,Very Long,Weekend Stay,Summer,New Guest,537.3,Family,No Requests,No Changes,No Parking,Premium Value
0,0,3,2017,August,32,6,4,6,2,0.0,0,FRA,0,0,0,A,A,1,0,20.0,0.0,0,1,89.0,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2.0,Short,Weekday Stay,Summer,New Guest,890.0,Couple,No Requests,Few Changes,No Parking,Premium Value
0,0,103,2017,August,32,12,2,2,2,0.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,125.0,0,1,1,2017-08-16,2017,8,16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Balanced Stay,Summer,New Guest,500.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,77,2017,August,33,13,2,1,2,1.0,0,FRA,0,0,0,D,D,0,0,14.0,0.0,0,2,175.0,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3.0,Medium,Weekend Stay,Summer,New Guest,525.0,Family,No Requests,No Changes,No Parking,Premium Value
0,0,201,2017,August,32,10,2,4,2,0.0,0,GBR,0,0,0,A,A,0,0,7.0,0.0,0,2,82.3,0,1,1,2017-08-16,2017,8,16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Very Long,Weekday Stay,Summer,New Guest,493.79999999999995,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,103,2017,August,32,7,3,6,2,2.0,0,CN,0,0,0,E,E,0,0,14.0,0.0,0,2,200.0,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,4.0,Long,Weekday Stay,Summer,New Guest,1800.0,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,274,2017,August,33,14,1,1,2,0.0,0,ITA,0,0,0,A,A,0,0,9.0,0.0,0,2,89.1,0,1,1,2017-08-16,2017,8,16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Very Long,Balanced Stay,Summer,New Guest,178.2,Couple,Few Requests,No Changes,No Parking,Medium Value
0,0,45,2017,August,33,13,2,1,2,1.0,0,CHE,0,0,0,A,A,0,0,9.0,0.0,0,2,180.0,0,2,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Medium,Weekend Stay,Summer,New Guest,540.0,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,157,2017,August,32,10,2,4,2,0.0,0,GBR,0,0,0,D,D,1,0,159.0,0.0,0,2,175.5,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Long,Weekday Stay,Summer,New Guest,1053.0,Couple,No Requests,Few Changes,No Parking,Premium Value
0,0,171,2017,August,33,14,1,1,3,0.0,0,ESP,0,0,0,D,D,1,0,9.0,0.0,0,2,184.5,1,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Long,Balanced Stay,Summer,New Guest,369.0,Family,Few Requests,Few Changes,Parking Needed,High Value
0,0,171,2017,August,33,14,1,1,2,0.0,0,ESP,0,0,0,A,A,1,0,9.0,0.0,0,2,139.5,1,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Balanced Stay,Summer,New Guest,279.0,Couple,No Requests,Few Changes,Parking Needed,Medium Value
0,0,165,2017,August,32,12,2,2,2,0.0,0,GBR,0,0,0,B,A,0,0,14.0,0.0,0,3,146.25,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2.0,Long,Balanced Stay,Summer,New Guest,585.0,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,89,2017,August,32,12,2,2,3,0.0,0,FRA,0,0,0,D,A,5,0,9.0,0.0,0,2,195.0,0,2,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Medium,Balanced Stay,Summer,New Guest,780.0,Family,Few Requests,Frequent Changes,No Parking,Premium Value
0,0,46,2017,August,32,12,2,2,2,0.0,0,ESP,0,0,0,A,A,0,0,9.0,0.0,0,2,160.0,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Balanced Stay,Summer,New Guest,640.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,182,2017,August,33,14,1,1,3,0.0,0,DEU,0,0,0,D,D,0,0,9.0,0.0,0,2,175.5,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Very Long,Balanced Stay,Summer,New Guest,351.0,Family,No Requests,No Changes,No Parking,High Value
0,0,209,2017,August,32,11,2,3,2,2.0,0,DEU,0,0,0,F,F,1,0,14.0,0.0,0,2,198.0,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,4.0,Very Long,Weekday Stay,Summer,New Guest,990.0,Family,Few Requests,Few Changes,No Parking,Premium Value
0,0,5,2017,August,33,14,1,1,2,1.0,0,FRA,0,0,0,A,B,0,0,9.0,0.0,0,2,220.0,0,2,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Short,Balanced Stay,Summer,New Guest,440.0,Family,Few Requests,No Changes,No Parking,High Value
0,0,305,2017,August,33,13,2,1,2,1.0,0,NLD,0,0,0,A,D,1,0,9.0,0.0,0,2,124.5,0,2,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Very Long,Weekend Stay,Summer,New Guest,373.5,Family,Few Requests,Few Changes,No Parking,High Value
0,0,1,2017,August,33,15,0,1,2,0.0,0,ESP,0,0,0,A,A,0,0,9.0,0.0,0,2,200.0,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,200.0,Couple,No Requests,No Changes,No Parking,Medium Value
0,0,139,2017,August,32,9,2,5,2,0.0,0,ITA,0,0,0,D,D,0,0,83.0,0.0,0,2,111.6,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,781.1999999999999,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,4,2017,August,33,13,2,1,2,0.0,0,ESP,0,0,0,A,A,0,0,9.0,0.0,0,2,200.0,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekend Stay,Summer,New Guest,600.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,203,2017,August,32,7,3,6,2,0.0,0,BEL,0,0,0,A,A,0,0,394.0,0.0,0,2,80.1,0,0,1,2017-08-16,2017,8,16,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2.0,Very Long,Weekday Stay,Summer,New Guest,720.9,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,156,2017,August,32,10,2,4,2,0.0,0,DEU,0,0,0,A,B,0,0,159.0,0.0,0,2,91.75,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,2.0,Long,Weekday Stay,Summer,New Guest,550.5,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,126,2017,August,32,12,2,2,2,2.0,0,ESP,0,0,0,E,E,1,0,159.0,0.0,0,2,198.44,0,0,1,2017-08-16,2017,8,16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4.0,Long,Balanced Stay,Summer,New Guest,793.76,Family,No Requests,Few Changes,No Parking,Premium Value
0,0,3,2017,August,33,13,2,1,1,0.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,180.0,0,1,1,2017-08-16,2017,8,16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1.0,Short,Weekend Stay,Summer,New Guest,540.0,Solo Traveler,Few Requests,No Changes,No Parking,Premium Value
0,0,210,2017,August,33,13,2,1,2,2.0,0,NLD,0,0,0,F,F,0,0,9.0,0.0,0,2,211.5,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4.0,Very Long,Weekend Stay,Summer,New Guest,634.5,Family,No Requests,No Changes,No Parking,Premium Value
0,0,50,2017,August,33,14,1,1,2,0.0,0,CHE,0,0,0,A,A,0,0,9.0,0.0,0,2,160.0,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Balanced Stay,Summer,New Guest,320.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,173,2017,August,32,10,2,4,2,0.0,0,GBR,0,0,0,D,D,0,0,9.0,0.0,0,2,173.7,0,1,1,2017-08-16,2017,8,16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Long,Weekday Stay,Summer,New Guest,1042.1999999999998,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,0,2017,August,33,15,0,1,2,0.0,0,PRT,0,0,0,E,E,0,0,9.0,0.0,0,3,219.0,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,219.0,Couple,No Requests,No Changes,No Parking,Medium Value
0,0,0,2017,August,33,15,0,1,2,1.0,0,PRT,0,0,0,A,A,0,0,9.0,0.0,0,3,199.0,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3.0,Short,Weekday Stay,Summer,New Guest,199.0,Family,No Requests,No Changes,No Parking,Medium Value
0,0,222,2017,August,32,11,2,3,2,2.0,0,GBR,0,0,0,F,F,0,0,9.0,0.0,0,2,202.5,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,4.0,Very Long,Weekday Stay,Summer,New Guest,1012.5,Family,No Requests,No Changes,No Parking,Premium Value
0,0,89,2017,August,32,12,2,2,2,0.0,0,FRA,0,0,0,A,D,5,0,9.0,0.0,0,2,125.0,0,2,1,2017-08-16,2017,8,16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Balanced Stay,Summer,New Guest,500.0,Couple,Few Requests,Frequent Changes,No Parking,Premium Value
0,0,170,2017,August,33,15,0,1,2,0.0,0,HUN,0,0,0,A,A,0,0,9.0,0.0,0,2,139.5,1,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Long,Weekday Stay,Summer,New Guest,139.5,Couple,Few Requests,No Changes,Parking Needed,Low Value
0,0,10,2017,August,32,12,2,2,0,3.0,0,MAR,0,0,0,B,A,1,0,0.0,0.0,0,3,6.0,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3.0,Short,Balanced Stay,Summer,New Guest,24.0,Family,Few Requests,Few Changes,No Parking,Low Value
0,0,10,2017,August,32,12,2,2,2,0.0,0,CN,0,0,0,B,A,1,0,0.0,0.0,0,3,99.0,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2.0,Short,Balanced Stay,Summer,New Guest,396.0,Couple,No Requests,Few Changes,No Parking,High Value
0,0,58,2017,August,33,15,0,1,2,1.0,0,PRT,0,0,0,A,D,0,0,9.0,0.0,0,2,180.0,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3.0,Medium,Weekday Stay,Summer,New Guest,180.0,Family,Few Requests,No Changes,No Parking,Medium Value
0,0,154,2017,August,32,9,2,5,2,0.0,0,NLD,0,0,0,A,A,0,0,9.0,0.0,0,2,121.43,0,0,1,2017-08-16,2017,8,16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,850.01,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,170,2017,August,33,15,0,1,2,0.0,0,HUN,0,0,0,A,A,0,0,9.0,0.0,0,2,130.5,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Long,Weekday Stay,Summer,New Guest,130.5,Couple,Few Requests,No Changes,No Parking,Low Value
0,0,72,2017,August,33,13,2,1,2,0.0,0,POL,0,0,0,D,D,0,0,9.0,0.0,0,2,160.0,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Medium,Weekend Stay,Summer,New Guest,480.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,9,2017,August,33,13,2,1,2,0.0,0,CN,0,0,0,D,D,0,0,3.0,0.0,0,2,99.0,0,2,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Short,Weekend Stay,Summer,New Guest,297.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,166,2017,August,33,14,1,1,2,1.0,0,NLD,0,0,0,A,A,0,0,9.0,0.0,0,2,148.5,0,1,1,2017-08-16,2017,8,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Long,Balanced Stay,Summer,New Guest,297.0,Family,Few Requests,No Changes,No Parking,High Value
0,0,166,2017,August,32,12,2,2,2,0.0,0,GBR,0,0,0,B,A,1,0,14.0,0.0,0,3,146.25,0,0,1,2017-08-16,2017,8,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2.0,Long,Balanced Stay,Summer,New Guest,585.0,Couple,No Requests,Few Changes,No Parking,Premium Value
0,0,113,2017,August,33,13,2,2,2,0.0,0,KOR,0,0,0,A,A,0,0,9.0,0.0,0,2,125.0,0,1,1,2017-08-17,2017,8,17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Balanced Stay,Summer,New Guest,500.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,66,2017,August,33,13,2,2,2,0.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,160.0,0,1,1,2017-08-17,2017,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Balanced Stay,Summer,New Guest,640.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,180,2017,August,32,9,2,6,2,0.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,112.5,0,1,1,2017-08-17,2017,8,17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,2.0,Long,Weekday Stay,Summer,New Guest,900.0,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,278,2017,August,33,13,2,2,2,0.0,0,GBR,0,0,0,A,A,0,0,9.0,0.0,0,2,89.1,0,1,1,2017-08-17,2017,8,17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Very Long,Balanced Stay,Summer,New Guest,356.4,Couple,Few Requests,No Changes,No Parking,High Value
0,0,93,2017,August,33,13,2,2,2,0.0,0,GBR,0,0,0,A,A,0,0,9.0,0.0,0,2,145.0,0,0,1,2017-08-17,2017,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Balanced Stay,Summer,New Guest,580.0,Couple,No Requests,No Changes,No Parking,Premium Value
0,0,87,2017,August,33,13,2,2,3,0.0,0,BRA,0,0,0,D,D,0,0,9.0,0.0,0,2,200.0,0,2,1,2017-08-17,2017,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Medium,Balanced Stay,Summer,New Guest,800.0,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,53,2017,August,33,15,0,2,2,0.0,0,PRT,0,0,0,A,A,0,0,9.0,0.0,0,2,160.0,0,1,1,2017-08-17,2017,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Weekday Stay,Summer,New Guest,320.0,Couple,Few Requests,No Changes,No Parking,High Value
0,0,34,2017,August,33,16,0,1,2,0.0,0,FRA,0,0,0,A,A,1,0,9.0,0.0,0,2,160.0,0,1,1,2017-08-17,2017,8,17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Summer,New Guest,160.0,Couple,Few Requests,Few Changes,No Parking,Medium Value
0,0,196,2017,August,33,14,1,2,2,0.0,0,BEL,0,0,0,A,A,0,0,28.0,0.0,0,2,71.1,0,0,1,2017-08-17,2017,8,17,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Very Long,Weekday Stay,Summer,New Guest,213.29999999999998,Couple,No Requests,No Changes,No Parking,Medium Value
0,0,29,2017,August,33,15,0,2,2,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,3,80.0,0,1,1,2017-08-17,2017,8,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Short,Weekday Stay,Summer,New Guest,160.0,Couple,Few Requests,No Changes,No Parking,Medium Value
0,0,113,2017,August,33,13,2,2,2,0.0,0,FRA,0,0,0,D,D,0,0,9.0,0.0,0,2,164.0,1,1,1,2017-08-17,2017,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Balanced Stay,Summer,New Guest,656.0,Couple,Few Requests,No Changes,Parking Needed,Premium Value
0,0,0,2017,August,33,16,0,1,2,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,139.0,0,0,1,2017-08-17,2017,8,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Summer,New Guest,139.0,Couple,No Requests,No Changes,No Parking,Low Value
0,0,28,2017,August,33,14,1,2,2,0.0,0,ZAF,0,0,0,A,A,0,0,9.0,0.0,0,2,160.0,0,0,1,2017-08-17,2017,8,17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekday Stay,Summer,New Guest,480.0,Couple,No Requests,No Changes,No Parking,High Value
0,0,111,2017,August,33,14,1,2,3,0.0,0,ITA,0,0,0,E,E,0,0,9.0,0.0,0,2,225.0,0,2,1,2017-08-17,2017,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3.0,Long,Weekday Stay,Summer,New Guest,675.0,Family,Few Requests,No Changes,No Parking,Premium Value
0,0,97,2017,August,33,15,0,2,2,0.0,0,CHE,0,0,0,A,A,0,0,9.0,0.0,0,2,125.0,0,1,1,2017-08-17,2017,8,17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Weekday Stay,Summer,New Guest,250.0,Couple,Few Requests,No Changes,No Parking,Medium Value
0,0,28,2017,August,33,16,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,40.0,0,2,65.0,0,0,1,2017-08-17,2017,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Summer,New Guest,65.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
0,0,172,2017,August,32,12,2,3,2,0.0,0,FRA,0,0,0,A,A,0,0,9.0,0.0,0,2,130.5,0,1,1,2017-08-17,2017,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2.0,Long,Weekday Stay,Summer,New Guest,652.5,Couple,Few Requests,No Changes,No Parking,Premium Value
0,0,63,2017,August,33,15,0,2,2,0.0,0,GBR,0,0,0,D,D,0,0,85.0,0.0,0,2,89.1,0,2,1,2017-08-17,2017,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Weekday Stay,Summer,New Guest,178.2,Couple,Few Requests,No Changes,No Parking,Medium Value
0,0,62,2017,August,33,15,0,2,2,0.0,0,USA,0,0,0,A,A,0,0,14.0,0.0,0,2,126.0,0,3,1,2017-08-17,2017,8,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Medium,Weekday Stay,Summer,New Guest,252.0,Couple,Many Requests,No Changes,No Parking,Medium Value
0,0,141,2017,August,33,15,0,2,2,0.0,0,NLD,0,0,0,A,A,0,0,22.0,0.0,0,2,80.1,0,2,1,2017-08-17,2017,8,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2.0,Long,Weekday Stay,Summer,New Guest,160.2,Couple,Few Requests,No Changes,No Parking,Medium Value
